societe,adresse_postale,code_postal,email_destinataire,domaine,url
ALTECH,41 boulevard Marechal Leclerc,14000 CAEN,,M1805,
L'INFORMATIQUE 14,39 RUE DE L ORATOIRE,14000 CAEN,,M1805,
RADIO VENT DU LARGE,26 RUE D AUTHIE,14000 CAEN,,M1805,
SEO JUNGLE,8B boulevard Georges Pompidou,14000 CAEN,,M1805,
ZONES D ONDES AGENCE ASS : NORMANDIE MED,59 RUE DES BOUTIQUES,14000 CAEN,,M1805,
SAP LABS FRANCE,8 rue Commodore J H Hallet,14000 CAEN,,M1805,
ADDCLIC.COM (ADDCLIC.COM),334 RUE DU TOUR DE VILLE 14880 HERMANVILLE-SUR-MER,14880 HERMANVILLE-SUR-MER,,62.01Z,
WEB INTERACTIVE,IMMEUBLE COPERNIC 18 RUE QUADRANT 14123 FLEURY-SUR-ORNE,14123 FLEURY-SUR-ORNE,,62.01Z,
CAMBOS CONSULTING,8 RUE DU DOCTEUR MAXIME PELLERIN 14290 ORBEC,14290 ORBEC,,62.01Z,
KYUNGU KABULO (KONKERANT),CCAS 11 PLACE FRANCOIS MITTERRAND 14200 HEROUVILLE-SAINT-CLAIR,14200 HEROUVILLE-SAINT-CLAIR,,62.01Z,
PHILIPPE BOIVIN (EDEVINT),4 RUE JACQUES BREL 14460 COLOMBELLES,14460 COLOMBELLES,,62.01Z,
DAVID DUPONT,2 RUE DU CALVAIRE 14320 LAIZE-CLINCHAMPS,14320 LAIZE-CLINCHAMPS,,62.01Z,
LAURENT RHUMORBARBE,28 RUE JEAN MONNET 14440 DOUVRES-LA-DELIVRANDE,14440 DOUVRES-LA-DELIVRANDE,,62.01Z,
BAPTISTE DE FILIPPIS,5 RUE DU 11 NOVEMBRE 14000 CAEN,14000 CAEN,,62.01Z,
SMIDR INFORMATIQUE CONCEPTION DEVELOPPEMENT DEPLOIEMENT,64 RUE EUSTACHE RESTOUT 14000 CAEN,14000 CAEN,,62.01Z,
LESLIE EL KATTOUSSI,10 RUE AUGUSTE RENOIR 14123 IFS,14123 IFS,,62.01Z,
